Instance,Income
113555,87625.42704
113556,74527.73045
113557,47658.33804
113558,33406.9202
113559,202786.7132
113560,44140.5011
113561,83261.18286
113562,59750.91378
113563,246577.0662
113564,27715.64957
113565,33417.83287
113566,137366.7257
113567,337108.372
113568,374601.1561
113569,206932.2578
113570,282156.3892
113571,29146.22584
113572,250149.2572
113573,44117.22806
113574,20709.89113
113575,16127.86063
113576,231374.6695
113577,26687.17654
113578,38047.54528
113579,153338.5632
113580,65031.51427
113581,262744.377
113582,30764.81139
113583,102444.9748
113584,51991.69449
113585,97897.81073
113586,29660.70448
113587,69381.74318
113588,161282.425
113589,34790.91341
113590,392637.6393
113591,113690.8925
113592,32256.61098
113593,44888.68627
113594,63022.04674
113595,280286.0829
113596,169919.4634
113597,31994.6422
113598,38508.81099
113599,34436.03382
113600,129137.124
113601,34614.76863
113602,125198.3233
113603,40414.56981
113604,41753.30532
113605,27815.45303
113606,119349.2189
113607,86339.90266
113608,174234.2468
113609,24248.1805
113610,55568.82683
113611,258464.7773
113612,356071.3181
113613,92942.72717
113614,29467.74201
113615,40322.2965
113616,95162.09607
113617,59228.0883
113618,238914.812
113619,208561.7663
113620,51410.13875
113621,139541.4625
113622,27260.60504
113623,31538.85217
113624,266269.539
113625,149669.887
113626,66614.76864
113627,59001.9998
113628,44160.62964
113629,30509.62877
113630,96762.79857
113631,26308.16736
113632,24614.27031
113633,38127.53891
113634,366633.1859
113635,74037.28114
113636,84274.14348
113637,22929.64788
113638,60389.91891
113639,86794.07537
113640,52050.49293
113641,82142.61775
113642,220821.4496
113643,65638.81598
113644,348826.8164
113645,224114.9033
113646,201286.6586
113647,53280.8324
113648,64406.3305
113649,26430.44248
113650,22798.68036
113651,66714.23526
113652,37477.30569
113653,126694.5107
113654,65635.35993
113655,57276.197
113656,134974.6582
113657,489022.7474
113658,24144.95141
113659,117590.7745
113660,32596.42246
113661,159018.9037
113662,74125.02943
113663,55379.00398
113664,36130.63959
113665,442678.3042
113666,25848.11063
113667,53198.3441
113668,163205.8079
113669,41940.92538
113670,62628.53822
113671,97173.4022
113672,202831.2314
113673,67385.17921
113674,199464.4526
113675,308933.6012
113676,67392.21438
113677,19851.66113
113678,66918.80573
113679,144361.1357
113680,47732.89798
113681,31687.97366
113682,35076.6778
113683,25323.30631
113684,95035.22389
113685,40180.48336
113686,132126.4039
113687,72788.62342
113688,91835.62152
113689,25641.86702
113690,58999.91142
113691,134256.6478
113692,28463.94904
113693,118866.4797
113694,172344.0064
113695,31407.48412
113696,110175.6508
113697,334156.9443
113698,40631.89198
113699,30809.35387
113700,103174.6679
113701,155826.9875
113702,145932.5202
113703,45217.78491
113704,36733.14574
113705,79178.82535
113706,290073.7851
113707,38017.9702
113708,56811.55267
113709,32330.78152
113710,89530.36028
113711,33809.13333
113712,19546.07478
113713,35119.11361
113714,43622.88384
113715,51909.91001
113716,37530.87561
113717,685241.1232
113718,130419.2907
113719,38186.47549
113720,44065.04118
113721,29869.93378
113722,194119.9477
113723,180464.6405
113724,87895.14581
113725,194789.0865
113726,29823.53308
113727,52926.93958
113728,33524.75695
113729,14051.35641
113730,68580.18296
113731,49149.7229
113732,118062.5459
113733,81934.76401
113734,70894.76662
113735,20972.69746
113736,33295.2407
113737,55192.18851
113738,81481.40364
113739,23320.5286
113740,40661.55086
113741,37385.31305
113742,304750.7878
113743,137842.2987
113744,50626.50718
113745,43053.15761
113746,32275.58027
113747,40923.13227
113748,72704.24755
113749,176104.8415
113750,58427.36949
113751,44195.16341
113752,36206.425
113753,178993.3899
113754,260921.1306
113755,50618.62268
113756,56413.49171
113757,105651.4065
113758,301170.5009
113759,48799.0423
113760,25186.67153
113761,70303.88087
113762,28782.32448
113763,69282.18698
113764,148445.6314
113765,209780.3039
113766,106001.2256
113767,46836.81704
113768,16916.23638
113769,31088.08609
113770,137877.7405
113771,67890.73885
113772,91351.81817
113773,32278.62077
113774,100106.4492
113775,26099.91964
113776,34953.64184
113777,225016.5007
113778,251275.0476
113779,68522.2667
113780,37102.6941
113781,206302.5503
113782,28601.06107
113783,60215.86654
113784,32875.63779
113785,27231.57965
113786,11866.74674
113787,478917.4282
113788,808630.797
113789,136150.3773
113790,133835.23
113791,41729.50689
113792,163608.921
113793,70801.31592
113794,122046.7148
113795,135407.8197
113796,35531.93714
113797,25587.10062
113798,17016.75825
113799,59077.4576
113800,157433.3788
113801,611675.8325
113802,37621.79468
113803,32339.41217
113804,64595.6604
113805,122822.1195
113806,105277.4976
113807,108780.7763
113808,357001.5914
113809,15498.16186
113810,35955.09725
113811,197392.6903
113812,119629.0582
113813,67668.51698
113814,29645.18173
113815,39478.00831
113816,36892.76183
113817,44086.16107
113818,92982.65476
113819,61031.24121
113820,42149.88108
113821,33164.59273
113822,52458.1702
113823,185220.9727
113824,41204.20892
113825,26990.76269
113826,288761.3309
113827,552287.6337
113828,135684.764
113829,76535.91273
113830,32962.40028
113831,190978.45
113832,22780.39626
113833,85540.76699
113834,31270.54211
113835,62913.75495
113836,34680.94565
113837,17756.57435
113838,106020.1108
113839,31689.45903
113840,25074.73893
113841,32945.0816
113842,41911.08821
113843,19430.38504
113844,256508.0561
113845,16947.46834
113846,81829.03808
113847,247529.8051
113848,91788.5607
113849,21723.43345
113850,36462.92034
113851,85080.21115
113852,227683.7867
113853,196552.102
113854,19584.83767
113855,16778.8146
113856,9825.865831
113857,44025.48706
113858,167854.9052
113859,165328.1244
113860,286388.7667
113861,72459.85332
113862,24397.27762
113863,56560.88307
113864,122048.8398
113865,585867.8053
113866,121712.5431
113867,35754.26258
113868,21946.97343
113869,17977.19702
113870,73232.67168
113871,99384.80699
113872,149549.3321
113873,76321.17798
113874,362178.8423
113875,301779.1777
113876,19894.16169
113877,65006.54639
113878,33475.65389
113879,56397.20083
113880,64008.38079
113881,64923.96394
113882,111495.4137
113883,38404.9762
113884,36479.81869
113885,50805.12397
113886,19699.71859
113887,121572.4295
113888,43123.01409
113889,394740.9107
113890,17295.62016
113891,435122.3121
113892,59047.49443
113893,27353.69753
113894,28195.03826
113895,186316.2147
113896,25073.5988
113897,84959.14143
113898,373992.2161
113899,10352.58321
113900,61337.82351
113901,41919.92891
113902,25572.85768
113903,48357.5029
113904,80849.94125
113905,28049.66049
113906,34308.81049
113907,29169.2348
113908,24179.02014
113909,133638.2293
113910,107983.9184
113911,489735.6427
113912,93829.08039
113913,25100.5382
113914,19343.11265
113915,49669.63109
113916,196016.6632
113917,111279.3923
113918,185250.1139
113919,31889.56325
113920,32016.99591
113921,32248.57743
113922,72788.43763
113923,23606.02798
113924,81175.53565
113925,166475.1695
113926,27976.02742
113927,58282.01552
113928,356907.4456
113929,264627.7471
113930,101681.9606
113931,256727.2966
113932,200564.6294
113933,113159.3057
113934,162287.0303
113935,121671.8065
113936,309901.5756
113937,84190.74459
113938,138718.3515
113939,72107.0595
113940,74166.05806
113941,31873.88239
113942,36850.10147
113943,59831.21579
113944,104750.2567
113945,21434.94888
113946,30212.85852
113947,21906.32168
113948,31641.52319
113949,112629.9198
113950,19333.17151
113951,83542.90966
113952,37109.29962
113953,43465.49048
113954,135353.3366
113955,15255.47304
113956,37599.94152
113957,30904.48871
113958,70846.42474
113959,15633.95023
113960,27781.03197
113961,36094.77405
113962,80049.97844
113963,58506.40969
113964,54145.08191
113965,24543.76095
113966,160512.6299
113967,13146.72222
113968,448870.4681
113969,19185.0372
113970,84492.78046
113971,19402.68011
113972,28761.27764
113973,84955.05112
113974,68714.66519
113975,50295.79705
113976,51414.68855
113977,75781.69725
113978,47968.70139
113979,98628.60315
113980,16592.39467
113981,84757.23709
113982,47971.18957
113983,174871.8531
113984,78873.41924
113985,36170.00787
113986,231711.2388
113987,231094.9235
113988,730807.7533
113989,46061.89559
113990,235260.298
113991,230068.9223
113992,93841.89749
113993,53104.66221
113994,36596.74734
113995,173342.9397
113996,36633.23913
113997,157046.0286
113998,402448.5926
113999,80819.16838
114000,32080.60686
114001,13673.70034
114002,88958.08642
114003,34984.59839
114004,22961.74137
114005,47712.24885
114006,35952.9623
114007,257488.9255
114008,36198.86121
114009,93615.97621
114010,29335.16386
114011,487004.4914
114012,35527.96102
114013,31752.88491
114014,131609.6541
114015,18316.9467
114016,48682.36477
114017,11655.43956
114018,41645.46004
114019,44903.42505
114020,49522.53351
114021,28680.97947
114022,40674.74011
114023,59905.39517
114024,311915.5591
114025,103665.2741
114026,31903.28928
114027,31227.16851
114028,60168.48198
114029,9184.277089
114030,48898.86979
114031,55639.72133
114032,351387.2217
114033,95085.77093
114034,51381.59122
114035,156090.623
114036,40025.988
114037,34658.04593
114038,73674.18566
114039,216354.5871
114040,24307.4727
114041,64676.84281
114042,146720.4864
114043,232566.1108
114044,46891.26855
114045,117461.5515
114046,91100.98782
114047,19744.54513
114048,96707.06927
114049,39560.12941
114050,30163.35612
114051,25539.58555
114052,121157.2611
114053,27528.72198
114054,217571.8554
114055,106510.2131
114056,104512.8433
114057,13161.11503
114058,26020.37796
114059,57047.9819
114060,21119.75318
114061,30237.23084
114062,49349.35535
114063,51508.33091
114064,32136.3503
114065,330859.768
114066,4891.946135
114067,168392.8725
114068,118261.5232
114069,55928.74361
114070,173108.9677
114071,91502.2171
114072,125937.8976
114073,35717.66001
114074,125576.1986
114075,54635.10979
114076,87978.11141
114077,37736.55811
114078,85537.02179
114079,92504.75427
114080,41755.5653
114081,14652.91255
114082,98688.3969
114083,112087.1094
114084,85163.84026
114085,83133.6382
114086,510261.5446
114087,79735.01591
114088,93899.06481
114089,37990.34504
114090,29697.80284
114091,185122.6186
114092,25893.94551
114093,128721.9099
114094,36811.85697
114095,145907.3621
114096,212860.638
114097,14216.31129
114098,29982.86878
114099,108725.8128
114100,19484.01046
114101,87127.67874
114102,98185.47634
114103,39386.41378
114104,50845.94923
114105,16554.98754
114106,36168.63067
114107,33226.19205
114108,26824.68137
114109,59503.53709
114110,296954.2653
114111,41490.30926
114112,50236.93425
114113,23168.2435
114114,41320.43961
114115,171212.6658
114116,28067.49924
114117,35215.23975
114118,77425.84603
114119,69043.52754
114120,29040.54758
114121,67142.30207
114122,93301.46372
114123,130318.3844
114124,41504.38449
114125,48709.92542
114126,45612.90949
114127,56619.75467
114128,59481.46899
114129,23357.79641
114130,266382.2559
114131,41964.26945
114132,67976.6873
114133,49169.68562
114134,68286.66015
114135,296194.4495
114136,25538.42793
114137,88533.01287
114138,39259.45016
114139,125381.7346
114140,86374.4196
114141,104086.5558
114142,36310.58956
114143,14340.8589
114144,341726.6331
114145,48913.14281
114146,31224.94684
114147,94753.86913
114148,133357.0034
114149,41064.91648
114150,35843.64729
114151,311156.7304
114152,75810.98227
114153,7497.464565
114154,189127.2491
114155,22028.10668
114156,83503.84603
114157,44759.38712
114158,79440.08645
114159,21444.24222
114160,144023.6668
114161,53687.36016
114162,53620.17488
114163,95265.50323
114164,32899.61002
114165,243579.5044
114166,48790.40404
114167,71893.50815
114168,486706.6989
114169,199790.6978
114170,34617.40969
114171,19052.48065
114172,42479.67079
114173,142246.6789
114174,72000.2389
114175,440023.1186
114176,234729.6081
114177,81168.07781
114178,15471.20676
114179,31771.95343
114180,22069.6447
114181,56138.58561
114182,25030.09955
114183,7714.82326
114184,29874.39722
114185,508654.3107
114186,117546.617
114187,441046.6696
114188,23901.23468
114189,55930.18406
114190,104225.1667
114191,42840.35619
114192,113858.4144
114193,96912.53564
114194,42887.99927
114195,131776.3183
114196,30882.48914
114197,149281.5318
114198,29608.18356
114199,21438.46662
114200,49689.85553
114201,234681.9639
114202,134685.1151
114203,93308.59235
114204,190754.8683
114205,47627.65926
114206,53956.4468
114207,13710.12246
114208,40979.77455
114209,40654.08327
114210,117612.2375
114211,469715.4966
114212,26200.42492
114213,62811.54175
114214,47029.08507
114215,136835.8861
114216,99045.39957
114217,927574.2526
114218,39726.63504
114219,137563.5998
114220,109448.7443
114221,56640.65134
114222,59194.48974
114223,26611.12232
114224,15901.94658
114225,148776.107
114226,59861.58586
114227,23113.94069
114228,33919.10249
114229,24021.8247
114230,22311.28641
114231,17637.35403
114232,15882.85476
114233,117817.6611
114234,79920.01779
114235,167946.3334
114236,87823.11321
114237,137812.1065
114238,32112.49632
114239,671813.48
114240,26320.49512
114241,40708.98229
114242,11305.43445
114243,28660.6686
114244,339752.1565
114245,25079.79022
114246,51747.63306
114247,72852.00444
114248,19672.05268
114249,17009.37975
114250,21853.30799
114251,6237.085502
114252,127109.5391
114253,84601.08554
114254,135104.251
114255,108723.0263
