Instance,Income
113554,373023.3669
113555,89430.26025
113556,68069.54904
113557,44912.45311
113558,33156.87014
113559,196818.682
113560,43009.90377
113561,82658.49047
113562,57871.23995
113563,243748.6834
113564,27555.93205
113565,32101.70155
113566,140355.6812
113567,333413.4105
113568,366655.6574
113569,200782.667
113570,277095.4006
113571,28075.30411
113572,245548.645
113573,40654.7615
113574,21109.12068
113575,15012.46089
113576,239696.6365
113577,27181.63698
113578,37728.4412
113579,159110.4477
113580,64426.70708
113581,254919.5533
113582,27714.26496
113583,103456.9129
113584,47859.22232
113585,95595.05658
113586,28504.43609
113587,67629.96803
113588,155295.7206
113589,32447.00392
113590,393785.8018
113591,114466.0948
113592,29877.71987
113593,43850.55018
113594,62397.84546
113595,280763.1883
113596,174981.1367
113597,31188.10848
113598,40950.66936
113599,34645.43891
113600,131506.4159
113601,31568.9554
113602,126379.8372
113603,38025.11038
113604,43685.21932
113605,27489.1744
113606,119185.9095
113607,85934.27057
113608,169102.5051
113609,23899.1383
113610,56372.34177
113611,254841.983
113612,353917.4749
113613,91515.972
113614,25859.48973
113615,35852.69807
113616,95719.89561
113617,61742.84017
113618,251518.884
113619,199782.782
113620,49778.32991
113621,137140.4006
113622,23420.50528
113623,27872.83274
113624,265904.5837
113625,152360.2866
113626,63974.13835
113627,57770.38278
113628,42620.15578
113629,28432.61182
113630,93560.30814
113631,28285.75195
113632,27386.53795
113633,34929.26967
113634,369641.5954
113635,71258.59671
113636,86134.90491
113637,21651.49052
113638,59856.44348
113639,83950.36197
113640,49275.98687
113641,79743.13948
113642,216746.6642
113643,60992.20778
113644,341736.0539
113645,230019.1816
113646,186277.8185
113647,47804.97576
113648,63076.50541
113649,24671.88295
113650,20776.78726
113651,63336.45929
113652,36927.70031
113653,133994.9693
113654,65136.83037
113655,58486.33904
113656,130174.9028
113657,446495.0084
113658,21441.04594
113659,121327.4702
113660,27742.94219
113661,147240.1379
113662,73854.45444
113663,53103.55228
113664,29626.45743
113665,456358.0195
113666,29307.95813
113667,53123.02532
113668,154544.4005
113669,40434.81733
113670,56764.21332
113671,93495.01174
113672,195953.0117
113673,66143.59495
113674,192139.7865
113675,305665.4774
113676,64531.98748
113677,19910.25848
113678,64876.70382
113679,149813.0456
113680,45861.42592
113681,29204.20602
113682,32824.57617
113683,23339.71258
113684,91635.01312
113685,42141.85092
113686,128692.4849
113687,68639.10558
113688,94312.66136
113689,27966.05241
113690,57785.86711
113691,124670.1441
113692,27649.03717
113693,115713.6143
113694,171720.1204
113695,28922.93656
113696,110402.9629
113697,339022.9491
113698,39608.68795
113699,31927.95096
113700,103816.7979
113701,149716.4862
113702,147356.152
113703,42896.45084
113704,35643.08643
113705,79892.4802
113706,287523.1896
113707,38035.70769
113708,52274.16257
113709,29542.73652
113710,83843.92616
113711,30428.36802
113712,17901.17791
113713,34591.54083
113714,41822.90804
113715,47056.3265
113716,31724.62816
113717,693854.2374
113718,127990.9492
113719,40582.84666
113720,43306.69951
113721,26611.81506
113722,197451.0712
113723,177239.1256
113724,91163.8616
113725,193982.8287
113726,27794.8449
113727,49667.50891
113728,34017.62645
113729,13566.12255
113730,70154.74677
113731,47715.67032
113732,115293.1146
113733,84039.4521
113734,68403.53832
113735,19371.80958
113736,30313.6326
113737,54830.07579
113738,76855.72211
113739,24343.24151
113740,39599.60922
113741,33936.86034
113742,300417.1769
113743,133375.2794
113744,50437.77644
113745,40699.08609
113746,32297.0859
113747,36141.70256
113748,73791.34864
113749,172545.4747
113750,55628.26833
113751,44338.50681
113752,35039.05459
113753,174763.1675
113754,264735.5457
113755,51212.20047
113756,52509.62322
113757,107918.3685
113758,288675.2907
113759,45266.62771
113760,23500.78917
113761,65161.75479
113762,26632.46534
113763,69177.79235
113764,145912.4443
113765,213169.9321
113766,105822.6746
113767,45673.73779
113768,17697.41447
113769,26882.86572
113770,132965.9833
113771,63893.78056
113772,91686.02663
113773,29726.56379
113774,94525.36511
113775,23258.72659
113776,35822.03184
113777,212937.851
113778,247551.171
113779,67592.65336
113780,35412.70307
113781,205882.6446
113782,30749.60928
113783,58411.14098
113784,33724.00269
113785,23349.46223
113786,11548.51718
113787,473373.9199
113788,754800.364
113789,140800.7799
113790,132678.1441
113791,40734.07046
113792,153324.8131
113793,68259.3307
113794,118621.9443
113795,137603.2313
113796,33198.62856
113797,26045.18823
113798,16783.38957
113799,58031.83785
113800,151280.2019
113801,592625.5033
113802,35081.37994
113803,26920.47057
113804,63561.75242
113805,119446.8633
113806,101801.8602
113807,101079.9726
113808,360657.1968
113809,17806.76534
113810,35324.73469
113811,185308.6898
113812,120945.159
113813,65906.8751
113814,29442.8095
113815,39708.61851
113816,38034.91111
113817,43839.96967
113818,90955.54277
113819,69801.97399
113820,38654.90263
113821,32015.01041
113822,51847.89471
113823,178179.0804
113824,39829.73847
113825,25088.51447
113826,265577.1625
113827,523144.1215
113828,137428.5803
113829,74682.78462
113830,32092.48345
113831,182741.1819
113832,20143.96365
113833,80730.52811
113834,30747.74935
113835,60832.31757
113836,32496.19243
113837,16538.60282
113838,97251.75503
113839,30748.62989
113840,22842.96358
113841,27889.60351
113842,42924.1644
113843,18772.83782
113844,255593.0703
113845,16968.03918
113846,76895.44944
113847,249321.6166
113848,91984.75157
113849,22236.98228
113850,32820.45233
113851,85782.48187
113852,237032.8028
113853,191135.391
113854,17505.47647
113855,17640.55912
113856,9498.878559
113857,41164.61753
113858,159434.9788
113859,168856.882
113860,274599.657
113861,67392.29351
113862,23405.36417
113863,54663.55572
113864,112998.1294
113865,566991.3496
113866,117468.5618
113867,36028.5583
113868,20706.42122
113869,17310.85367
113870,73930.17109
113871,93462.41942
113872,145667.6822
113873,70738.48128
113874,373889.0389
113875,298509.9946
113876,19694.91577
113877,62581.17872
113878,29049.78467
113879,47350.17996
113880,62112.71523
113881,64687.52028
113882,112362.292
113883,34412.27483
113884,36135.62615
113885,51805.69736
113886,18662.92717
113887,122307.7476
113888,40545.79418
113889,375720.5977
113890,17663.1951
113891,468639.2526
113892,54581.92253
113893,27431.51276
113894,24998.84538
113895,178516.9247
113896,24153.38341
113897,84941.10846
113898,372476.6012
113899,11408.8252
113900,57690.52152
113901,41168.13521
113902,22086.67465
113903,47694.81006
113904,79022.40204
113905,24212.78629
113906,33531.90166
113907,26737.94795
113908,22869.71771
113909,128063.5402
113910,104752.0659
113911,465445.0605
113912,90419.31276
113913,24060.55969
113914,17132.02014
113915,50182.57277
113916,188341.021
113917,108273.3365
113918,175474.0715
113919,28335.67019
113920,31934.58524
113921,30534.56489
113922,68301.86889
113923,21701.16526
113924,68559.35431
113925,169542.0759
113926,27357.40048
113927,56231.18873
113928,354526.0516
113929,267324.9686
113930,98910.24891
113931,250231.7761
113932,199605.9999
113933,116577.7547
113934,163416.4935
113935,123371.9317
113936,294445.4869
113937,82800.54424
113938,133578.9502
113939,71686.98761
113940,78953.29011
113941,27916.02325
113942,31244.77461
113943,55264.32635
113944,100022.9253
113945,21860.8442
113946,27500.40855
113947,21355.2027
113948,33077.67062
113949,109215.5698
113950,17226.58843
113951,76175.06135
113952,37292.55583
113953,44909.06369
113954,130182.7474
113955,13307.89059
113956,32775.96261
113957,29277.33556
113958,70765.73301
113959,14337.82032
113960,27091.84418
113961,34550.87686
113962,81092.71633
113963,60113.78346
113964,52648.10623
113965,22981.10894
113966,162207.4137
113967,12863.55043
113968,441348.1175
113969,17091.35426
113970,83027.49386
113971,19534.54212
113972,26178.25727
113973,78597.81886
113974,69996.24451
113975,50130.02265
113976,44295.68833
113977,73239.1145
113978,48149.95529
113979,95201.74233
113980,16341.91159
113981,84658.55617
113982,45894.15249
113983,172863.0704
113984,77135.92759
113985,35519.12069
113986,217149.6834
113987,227345.6184
113988,753269.0671
113989,46007.69046
113990,235200.2376
113991,233064.7794
113992,91062.58176
113993,50968.00398
113994,34901.16192
113995,178525.0234
113996,36192.56548
113997,165302.7853
113998,398806.6263
113999,73895.53742
114000,28635.78287
114001,14334.08968
114002,92690.68709
114003,35772.9826
114004,22137.35773
114005,44046.15819
114006,33910.74683
114007,259581.8939
114008,33505.85142
114009,87327.91066
114010,28771.68174
114011,489769.1636
114012,34942.43695
114013,31838.75468
114014,132775.1051
114015,16731.09625
114016,44706.2478
114017,10668.30582
114018,43464.53878
114019,53870.87405
114020,46589.67644
114021,26069.31373
114022,39813.08466
114023,60250.1519
114024,316968.7185
114025,103601.9234
114026,30006.78208
114027,30774.84014
114028,57048.096
114029,10070.34109
114030,45959.66252
114031,51665.99583
114032,349310.4163
114033,93754.85224
114034,48596.08779
114035,154886.4009
114036,35760.72076
114037,32227.63834
114038,69110.95416
114039,218240.5274
114040,20906.04087
114041,60907.2661
114042,134886.8914
114043,229562.2466
114044,45080.21373
114045,115075.413
114046,95601.80606
114047,18645.37984
114048,95864.16721
114049,35849.6732
114050,27933.5971
114051,25825.70086
114052,117224.683
114053,27818.65185
114054,207326.0588
114055,104943.0414
114056,106031.1409
114057,15625.60247
114058,24559.07952
114059,56208.14832
114060,19731.00342
114061,28051.69046
114062,49235.45931
114063,50556.228
114064,28562.98137
114065,317062.8106
114066,9240.007408
114067,161723.0866
114068,114965.1962
114069,55338.75855
114070,173285.0577
114071,91976.92123
114072,119085.6577
114073,35633.22123
114074,129929.0121
114075,54078.96922
114076,84861.44695
114077,38172.83803
114078,80555.66062
114079,92397.36985
114080,44025.97761
114081,14758.10052
114082,95284.13295
114083,98748.62397
114084,86848.34935
114085,83215.42845
114086,543287.0937
114087,72398.75634
114088,88387.24089
114089,36099.53386
114090,29832.92735
114091,181565.3312
114092,22238.28465
114093,132659.8906
114094,34938.6465
114095,146385.3286
114096,213814.5529
114097,13721.67078
114098,28146.81576
114099,108996.8946
114100,18287.623
114101,84004.27224
114102,93500.0502
114103,41981.34257
114104,50936.63071
114105,14070.08542
114106,34991.35373
114107,30454.02732
114108,21883.35106
114109,57566.21684
114110,287506.8834
114111,41497.27602
114112,47890.63762
114113,24276.43712
114114,37459.54898
114115,177424.8873
114116,25506.79581
114117,32984.39358
114118,71037.17062
114119,64661.35347
114120,27292.24193
114121,66322.36715
114122,89919.14944
114123,131883.6594
114124,38332.67547
114125,46428.91565
114126,45932.47178
114127,55014.1576
114128,58802.84082
114129,21515.82324
114130,268782.209
114131,33260.03696
114132,71631.16986
114133,50720.36804
114134,66412.83887
114135,291795.3621
114136,21269.02837
114137,83254.18154
114138,37556.37138
114139,121325.8731
114140,88330.56851
114141,105570.3495
114142,31659.05142
114143,13094.22105
114144,326774.7576
114145,49583.48198
114146,32263.07612
114147,91273.25641
114148,129132.639
114149,39984.38989
114150,36007.62584
114151,298617.6472
114152,73626.983
114153,9652.454808
114154,183080.2637
114155,17914.22889
114156,77747.9989
114157,40350.49742
114158,80069.63609
114159,20640.88154
114160,141306.4536
114161,49466.90628
114162,51961.88251
114163,94378.98949
114164,33718.28867
114165,237411.8195
114166,45493.477
114167,70107.12426
114168,497266.5614
114169,195051.9015
114170,36042.73738
114171,17563.72981
114172,37334.30118
114173,147160.4634
114174,70686.94365
114175,425588.5822
114176,224987.5105
114177,80188.17863
114178,15319.11314
114179,31777.72355
114180,22562.91298
114181,52851.30714
114182,24923.21946
114183,8856.251901
114184,28055.06396
114185,499236.7294
114186,114398.8522
114187,444030.9306
114188,20370.96123
114189,54341.31439
114190,101273.5
114191,41522.8984
114192,111321.2168
114193,95520.7561
114194,42713.6804
114195,130795.1214
114196,28629.91149
114197,145942.1332
114198,27689.31346
114199,21103.06513
114200,51989.34129
114201,232298.4491
114202,134987.015
114203,90388.48988
114204,199034.0333
114205,45495.14892
114206,51486.41298
114207,14872.41315
114208,40332.2132
114209,38926.74039
114210,115337.9508
114211,449534.8904
114212,22235.33445
114213,60233.84972
114214,41299.17998
114215,131583.7092
114216,99548.18569
114217,910497.3364
114218,39068.96646
114219,132930.5078
114220,111410.7723
114221,54233.92265
114222,56293.43736
114223,24379.00237
114224,14425.27153
114225,151645.049
114226,58488.19902
114227,21807.66752
114228,31781.1528
114229,20973.72603
114230,19496.95593
114231,17166.72854
114232,18251.45138
114233,117608.2819
114234,80369.6114
114235,172083.3275
114236,85111.68819
114237,134109.288
114238,29550.18929
114239,673126.6901
114240,23252.71014
114241,41673.30917
114242,11696.96577
114243,27714.09453
114244,327261.4898
114245,25083.31258
114246,49564.12278
114247,70737.74483
114248,19064.84315
114249,17602.61372
114250,19258.01405
114251,7453.365422
114252,130183.5954
114253,87294.84514
114254,131721.3516
114255,95228.03355
114256,79655.52135
